row_id,user_id,video_id,score
80297,2644,1734,2.54503
80298,2644,7491,-1.77888
80299,2644,131,1.22729
80300,2644,1132,-8.34201
80301,2645,216,0
80302,2647,2700,0
80303,2648,3654,-0.686672
80304,2648,1391,-9.929
80305,2648,6553,5.30129
80306,2648,5045,-1.08792
80307,2650,1788,-1.90788
80308,2650,843,8.5258
80309,2651,5641,5
80310,2651,4646,-5
80311,2652,3442,-1
80312,2652,2962,1
80313,2654,2500,6.78699
80314,2654,2171,-1.71759
80315,2654,1033,-5.0694
80316,2655,642,5.31147
80317,2655,5379,2.50363
80318,2655,4113,-1.10479
80319,2655,6968,3.75182
80320,2655,5989,1.93286
80321,2655,6775,-1.32587
80322,2655,7181,7.34502
80323,2655,1157,2.04026
80324,2655,1498,-0.388858
80325,2655,3334,-1.86121
80326,2655,3182,-15.5456
80327,2656,7233,4.0688
80328,2656,6425,2.26412
80329,2656,2795,2.04288
80330,2657,3551,-0.826695
80331,2657,2962,4.00587
80332,2657,1200,8.37869
80333,2657,5561,-1.90914
80334,2657,3849,-2.79284
80335,2657,1707,-1.43733
80336,2657,2982,-7.82339
80337,2658,1707,-4.88424
80338,2658,2339,6.02769
80339,2659,1637,0
80340,2660,6922,-4.61916
80341,2660,6922,-4.61916
80342,2660,264,7.18523
80343,2660,987,2.0531
80344,2661,5029,-2.01662
80345,2661,7348,-1.2476
80346,2663,6694,4.75764
80347,2665,762,1.82872
80348,2665,405,-1.38783
80349,2665,5724,2.2994
80350,2666,6060,0
80351,2668,6947,-2.81228
80352,2668,4258,-2.44764
80353,2668,3152,-4.48648
80354,2668,7409,-2.0037
80355,2668,4646,-3.77721
80356,2668,7522,7.11071
80357,2669,3970,1.72241
80358,2669,5674,2.32407
80359,2669,5531,1.79243
80360,2669,3951,-3.50596
80361,2669,6282,-0.0476933
80362,2669,5456,6.37565
80363,2669,3902,-7.17756
80364,2669,2963,-9.1806
80365,2669,1236,3.05868
80366,2670,5664,-3.91144
80367,2670,4113,0.589627
80368,2670,1725,1.4032
80369,2670,5422,7.10531
80370,2670,1200,5.64351
80371,2670,2533,-8.47599
80372,2670,2533,-8.47599
80373,2670,1216,-8.79198
80374,2670,4210,0.980862
80375,2671,5742,5
80376,2672,5314,-5.07879
80377,2672,3159,-1.63651
80378,2673,627,-1.59002
80379,2673,5024,-10.05
80380,2673,6061,0.876608
80381,2673,2383,4.29434
80382,2673,6940,2.97271
80383,2675,1725,3.36785
80384,2675,6132,-0.436466
80385,2675,5954,0.576183
80386,2675,1266,6.06129
80387,2675,6754,2.83904
80388,2676,664,-7.90015
80389,2676,5013,5.47449
80390,2677,3587,-2.60559
80391,2677,6886,-3.69247
80392,2677,3238,0.543127
80393,2677,2790,6.92641
80394,2677,5877,-4.86323
80395,2677,5522,7.337
80396,2677,6359,-6.12045
80397,2677,2999,-4.37103
80398,2677,1754,5.62576
80399,2677,145,3.95097
80400,2677,1504,-0.108877
80401,2677,1058,3.28559
80402,2680,4569,0
80403,2680,4569,0
80404,2681,5366,6.17486
80405,2681,4871,-4.31243
80406,2682,2208,6.30737
80407,2682,6718,-0.837604
80408,2682,4569,-5.29561
80409,2683,3393,-5
80410,2683,6439,5
80411,2684,5943,0
80412,2685,299,4.67532
80413,2685,4417,-3.41717
80414,2685,2992,-3.14315
80415,2685,5216,-2.72742
80416,2685,4816,0.0811461
80417,2685,299,13.4204
80418,2685,21,-2.06252
80419,2692,3198,1.40021
80420,2692,4194,0.305419
80421,2692,5029,-1.98599
80422,2692,6774,3.37013
80423,2692,5083,4.03892
80424,2692,2805,2.66572
80425,2693,1652,1.87524
80426,2693,3227,0.814551
80427,2693,3442,2.42672
80428,2693,5846,-1.52602
80429,2693,5620,-9.69978
80430,2693,6818,6.10928
80431,2694,3496,-0.388195
80432,2694,909,6.29265
80433,2695,6962,-11.7568
80434,2695,4435,-1.20754
80435,2695,4127,3.43835
80436,2695,5665,-0.66812
80437,2695,1491,1.36185
80438,2695,6687,-0.565733
80439,2696,2118,-3.35118
80440,2697,6006,-5.97888
80441,2697,4569,-1.94853
80442,2697,4569,-1.94853
80443,2697,3018,5.83377
80444,2699,120,0.346346
80445,2699,2527,5.71183
80446,2699,5675,5.4176
80447,2699,6425,3.09845
80448,2699,6886,1.03107
80449,2699,4885,-0.340485
80450,2699,1453,-3.1911
80451,2699,6106,-12.0398
80452,2699,3774,-0.614976
80453,2699,2360,-8.53539
80454,2699,2326,-13.3646
80455,2699,3508,3.11926
80456,2699,6268,1.98832
80457,2699,3150,-9.81882
80458,2699,1835,-3.43075
80459,2699,985,-10.9639
80460,2699,3158,1.89992
80461,2699,7486,-2.65839
80462,2699,7014,4.32395
80463,2699,6029,4.9136
80464,2699,2224,-0.811045
80465,2699,2068,1.97926
80466,2699,886,3.41529
80467,2699,5868,1.51858
80468,2699,2031,4.14486
80469,2699,1761,3.76382
80470,2699,4080,-7.25562
80471,2699,1293,-4.50614
80472,2699,4876,-1.80016
80473,2699,337,4.69372
80474,2699,3234,4.12109
80475,2699,3102,2.1923
80476,2699,2313,2.66692
80477,2699,4658,-3.12647
80478,2699,2814,-4.42997
80479,2699,3430,0.892828
80480,2699,3371,4.40112
80481,2699,961,2.44215
80482,2699,2407,-10.2085
80483,2699,4912,2.27135
80484,2699,650,-6.44724
80485,2699,5803,-1.75734
80486,2699,6015,4.30894
80487,2699,784,-8.13443
80488,2699,5736,-2.54845
80489,2699,3849,-1.57257
80490,2699,2924,1.85537
80491,2699,4277,-1.08059
80492,2699,2464,1.18301
80493,2699,4990,3.25333
80494,2700,4386,-7.1087
80495,2700,715,2.74069
80496,2700,6818,5.5672
80497,2700,4992,-5.74191
80498,2701,1323,-3.94286
80499,2701,3600,-4.99724
80500,2702,6692,0
80501,2703,3159,-1.29193
80502,2703,6921,0.325314
80503,2704,4257,-3.74108
80504,2704,7150,-3.06961
80505,2705,3981,-0.620201
80506,2705,2383,1.03537
80507,2705,6212,-9.87345
80508,2705,6212,-9.87345
80509,2705,767,1.56124
80510,2707,4539,0
80511,2708,6346,4.05815
80512,2708,3959,3.8273
80513,2708,5603,-0.0977015
80514,2708,6573,-9.45156
80515,2708,6573,-9.45156
80516,2708,1206,4.27888
80517,2708,2399,1.41587
80518,2708,2806,-0.239858
80519,2711,243,0.826201
80520,2711,2969,-7.71042
80521,2711,5565,-1.48614
80522,2711,3763,4.17827
80523,2711,3939,4.51971
80524,2711,1594,4.44925
80525,2711,4471,2.83371
80526,2711,3182,-5.92795
80527,2711,3182,-5.92795
80528,2711,3662,3.95652
80529,2711,2068,4.41276
80530,2711,5818,7.55233
80531,2711,7017,4.80974
80532,2713,2072,0.572467
80533,2713,5736,0.364444
80534,2713,4277,1.99113
80535,2713,817,4.67513
80536,2715,2724,0.571409
80537,2715,1957,5.83211
80538,2716,3929,-5
80539,2716,1498,5
80540,2717,3465,0.559701
80541,2717,4705,2.0836
80542,2717,748,-5.47307
80543,2717,1522,-0.815013
80544,2717,1403,3.64249
80545,2717,1038,-1.33792
80546,2718,3018,0.01649
80547,2718,1282,7.13159
80548,2718,3654,-7.7442
80549,2718,2949,2.399
80550,2719,6280,-9.59801
80551,2719,4311,-4.07336
80552,2719,2399,0.742609
80553,2719,54,-0.202729
80554,2720,4506,4.63866
80555,2720,2581,1.16562
80556,2721,2271,0
80557,2722,4702,0.144048
80558,2722,2030,4.2667
80559,2722,3913,-0.220485
80560,2723,6286,1.7819
80561,2723,2594,-11.2265
80562,2723,6031,-1.89985
80563,2723,909,6.37838
80564,2723,274,-0.631453
80565,2724,4636,-2.53775
80566,2724,2383,-5.94206
80567,2725,4640,-0.0906702
80568,2725,6397,-5.43959
80569,2725,1903,3.34887
80570,2725,2600,-2.43052
80571,2726,4569,0.51043
80572,2726,4569,0.51043
80573,2726,3110,8.684
80574,2727,3970,-6.80444
80575,2727,3487,5.70189
80576,2727,4511,5.43581
80577,2728,1285,6.4411
80578,2728,1486,-0.337428
80579,2731,6378,0
80580,2732,204,1.79809
80581,2732,6989,4.56492
80582,2732,4339,2.59189
80583,2732,1162,-2.03476
80584,2733,4644,0
80585,2735,592,2.68798
80586,2735,634,-2.62432
80587,2736,1250,-7.09447
80588,2736,3876,-6.11887
80589,2737,3113,7.37966
80590,2737,4569,-1.61182
80591,2737,4569,-1.61182
80592,2737,1323,6.04375
80593,2737,3182,-5.09988
80594,2737,3182,-5.09988
80595,2738,7233,0.152833
80596,2738,832,6.84021
80597,2738,6138,-7.39285
80598,2739,5512,8.02578
80599,2739,2981,-4.05982
80600,2739,4569,-3.11732
80601,2739,4587,-3.42663
80602,2739,5013,5.98082
80603,2740,1868,0
80604,2741,5561,0
80605,2742,4927,-3.76817
80606,2742,5933,-4.38451
80607,2742,985,-3.44428
80608,2742,3706,-4.02528
80609,2742,605,5.9545
80610,2742,1976,7.53026
80611,2742,4161,7.50892
80612,2743,893,6.46177
80613,2744,6111,-12.6376
80614,2744,6356,-0.994806
80615,2744,7521,2.41045
80616,2744,2068,1.81591
80617,2744,1792,3.4698
80618,2744,2033,-1.03465
80619,2744,5674,4.66503
80620,2744,934,3.35486
80621,2744,3029,-1.77771
80622,2744,2030,8.00171
80623,2744,7150,3.15587
80624,2744,2332,-1.58183
80625,2744,7375,0.978069
80626,2744,3455,-0.572087
80627,2744,1594,2.54077
80628,2744,5522,8.64681
80629,2744,2225,-10.241
80630,2744,3916,5.4937
80631,2746,3939,7.01901
80632,2746,4640,-5.21848
80633,2747,1575,2.7415
80634,2748,3159,-0.469587
80635,2749,1286,-10.7176
80636,2749,6227,1.12268
80637,2750,4607,4.07254
80638,2750,2004,5.12054
80639,2750,6979,-4.5212
80640,2750,7105,-5.52609
80641,2750,220,-7.52541
80642,2751,969,-13.0495
80643,2751,969,-13.0495
80644,2751,6346,4.22864
80645,2751,6426,-1.19826
80646,2751,1885,3.33708
80647,2751,2464,0.869314
80648,2751,2808,-2.50658
80649,2751,3159,0.457711
80650,2751,2140,2.50379
80651,2751,3670,-2.55807
80652,2751,4496,3.54965
80653,2751,6884,6.14909
80654,2751,6942,-0.648265
80655,2753,4817,0
80656,2754,5933,-12.6247
80657,2754,5826,5.37114
80658,2754,5881,2.56193
80659,2754,4941,2.47044
80660,2754,6769,-1.75278
80661,2755,4583,-7.20448
80662,2755,6862,6.28183
80663,2756,977,4.05423
80664,2756,3654,-0.238309
80665,2756,3994,-9.10654
80666,2756,3994,-9.10654
80667,2756,2533,-8.51356
80668,2756,2533,-8.51356
80669,2756,2438,1.64587
80670,2756,5356,3.89618
80671,2756,2383,2.58119
80672,2756,5373,3.88558
80673,2756,6061,0.976963
80674,2756,5397,6.73965
80675,2756,3315,2.04748
80676,2756,6510,2.53259
80677,2756,3139,4.23714
80678,2756,3227,2.62751
80679,2757,5567,-8.82156
80680,2758,5474,-6.87725
80681,2758,5474,-6.87725
80682,2758,5553,4.80217
80683,2758,6211,1.27344
80684,2758,1725,3.24417
80685,2759,4313,2.96165
80686,2759,1241,2.27721
80687,2759,3594,0.862469
80688,2759,5966,2.37527
80689,2759,1744,6.69528
80690,2759,6161,-5.49059
80691,2759,4955,6.31254
80692,2759,6921,1.52057
80693,2759,1493,-13.311
80694,2759,324,-0.476831
80695,2760,204,1.79133
80696,2760,7051,2.80927
80697,2760,3226,-8.50851
80698,2761,5618,0.838506
80699,2761,2517,-3.2539
80700,2762,3955,5
80701,2763,7233,6.63233
80702,2763,3654,2.83636
80703,2763,2568,2.42681
80704,2763,272,-6.22846
80705,2763,1787,-5.48788
80706,2763,4258,-6.18131
80707,2763,7097,4.26685
80708,2765,6209,-2.24429
80709,2765,6867,-2.44472
80710,2765,3703,-8.22097
80711,2765,4307,0.319018
80712,2765,5373,0.568799
80713,2765,2949,-1.16046
80714,2765,6518,11.1317
80715,2765,681,0.674778
80716,2766,6968,0
80717,2768,4636,4.31354
80718,2768,3948,-6.90508
80719,2768,3706,3.84892
80720,2768,3018,3.96645
80721,2770,6775,-3.60877
80722,2770,2004,5.3743
80723,2770,4672,5.46589
80724,2770,6425,3.38783
80725,2771,6426,1.76618
80726,2771,4003,3.93085
80727,2771,1323,2.85179
80728,2771,2981,-8.54882
80729,2772,5977,1.20099
80730,2772,4201,6.5187
80731,2773,6946,-3.64116
80732,2773,3936,-2.19849
80733,2774,909,6.68516
80734,2774,4257,4.7282
80735,2774,2941,0.374763
80736,2774,6094,-3.63111
80737,2774,6426,-0.584279
80738,2774,6342,0.722143
80739,2774,176,1.61949
80740,2774,3128,-2.44977
80741,2774,7449,-13.6865
80742,2774,5844,2.78251
80743,2775,1725,-1
80744,2775,6946,1
80745,2776,6478,2.85493
80746,2776,4927,-5.45922
80747,2776,5620,2.60429
80748,2777,1723,2.00187
80749,2777,3685,4.48413
80750,2777,792,2.60656
80751,2777,2399,-2.79217
80752,2777,4702,-1.12916
80753,2777,1744,6.6305
80754,2778,3273,5.82164
80755,2778,1868,0.769757
80756,2778,4946,0.393849
80757,2778,4523,3.13876
80758,2780,2383,2.00943
80759,2782,220,-3
80760,2783,4277,5.74684
80761,2783,4768,2.15623
80762,2783,3369,4.08907
80763,2783,2786,-5.46171
80764,2783,3325,-6.03763
80765,2784,5314,-1.10373
80766,2784,5115,-2.48083
80767,2784,5983,1.4007
80768,2784,907,1.47123
80769,2784,144,0.908744
80770,2784,2630,2.95571
80771,2784,7065,-8.03182
80772,2784,299,8.05108
80773,2784,4276,4.24398
80774,2784,7199,2.6039
80775,2785,6132,-3.53553
80776,2786,2607,0.378589
80777,2786,3742,1.75684
80778,2786,397,-9.12086
80779,2786,5980,5.9995
80780,2787,4125,-3.59238
80781,2787,4464,-2.86396
80782,2787,1039,-3.27358
80783,2787,7521,8.33875
80784,2787,7211,-3.36819
80785,2788,1280,5
80786,2789,3032,5
80787,2790,3018,5.53568
80788,2792,2285,-3.50327
80789,2792,6029,7.06934
80790,2794,2527,5.88671
80791,2794,3060,-0.912868
80792,2795,3310,6.52333
80793,2796,5603,-0.918311
80794,2796,5933,-11.731
80795,2796,5137,0.936275
80796,2796,1957,3.68986
80797,2796,4179,1.19941
80798,2798,6161,-0.267757
80799,2798,4496,5.25439
80800,2798,669,5.67611
80801,2798,842,-7.92862
80802,2798,5175,-0.640336
80803,2798,5034,-6.74929
80804,2798,204,3.94064
80805,2798,5244,-7.36007
80806,2798,4640,1.44074
80807,2798,5522,6.51854
80808,2798,969,1.91444
80809,2798,6065,-5.40041
80810,2799,3926,5
80811,2799,4673,-5
80812,2801,6588,-7.04679
80813,2801,221,3.94251
80814,2801,3970,3.10429
80815,2802,1868,2.80572
80816,2802,967,-0.106217
80817,2802,1861,2.55407
80818,2802,3929,-10.4515
80819,2802,3681,-4.78235
80820,2802,7015,1.45652
80821,2803,509,3.70974
80822,2803,527,-7.97208
80823,2803,6909,-2.88957
80824,2803,1794,5.60345
80825,2803,6718,-5.34397
80826,2804,2524,4.92715
80827,2804,5374,3.84122
80828,2804,1976,4.45237
80829,2804,1321,-0.219802
80830,2804,3699,5.00497
80831,2804,5721,1.99921
80832,2804,1050,-7.14352
80833,2804,5983,-7.1675
80834,2804,7017,2.60131
80835,2805,3018,7.06974
80836,2805,6972,-3.58925
80837,2805,1353,-3.48049
80838,2806,3892,0
80839,2807,2836,0
80840,2808,2891,7.34453
80841,2808,2094,-0.0803377
80842,2809,6139,4.36775
80843,2809,5954,-5.74038
80844,2809,368,2.99162
80845,2809,6507,-0.763901
80846,2809,2594,-20.2984
80847,2809,526,-1.16404
80848,2809,6769,-4.92798
80849,2809,1868,1.27325
80850,2809,445,5.54486
80851,2809,3706,-0.284441
80852,2809,2383,-0.619994
80853,2809,2140,0.45719
80854,2809,6291,-1.29896
80855,2809,2510,2.39168
80856,2809,910,-1.03929
80857,2809,5373,1.15424
80858,2811,3308,-2.10503
80859,2812,1318,0
80860,2814,5923,-2.00229
80861,2814,194,7.76424
80862,2814,5045,-0.252058
80863,2814,6975,1.42166
80864,2815,830,5
80865,2815,6946,-5
80866,2816,7181,10.0161
80867,2816,5239,3.80049
80868,2816,5180,0.0569718
80869,2816,5318,4.15839
80870,2816,693,-0.935128
80871,2816,1280,-4.95078
80872,2816,1639,7.12332
80873,2816,5553,4.08711
80874,2816,6316,6.84117
80875,2816,1701,-4.96474
80876,2816,4927,-4.50339
80877,2816,1959,1.57557
80878,2816,5238,8.08466
80879,2816,3681,-3.01521
80880,2816,2888,-0.444445
80881,2816,5029,0.605816
80882,2816,3315,3.39564
80883,2816,187,-5.26254
80884,2819,6504,5.92964
80885,2819,208,-2.85532
80886,2819,5571,1.61936
80887,2819,5374,3.24736
80888,2819,1895,-5.60518
80889,2820,187,-2.46584
80890,2820,7240,-8.12914
80891,2820,3923,7.28119
80892,2820,1936,3.9264
80893,2821,3654,-5
80894,2821,3668,5
80895,2822,2328,5.08713
80896,2822,6477,-0.0419273
80897,2822,6280,-9.78078
80898,2822,5966,2.04632
80899,2822,3334,-0.967283
80900,2822,6497,2.41862
80901,2822,4728,-0.83565
80902,2822,4506,2.69709
80903,2822,2330,5.69501
80904,2822,3709,2.36579
80905,2822,969,-1.696
80906,2823,4283,3.81169
80907,2823,832,5.76127
80908,2823,3706,0.648314
80909,2823,6867,0.443631
80910,2823,1741,1.88412
80911,2823,626,-11.9666
80912,2823,3149,-1.35316
80913,2823,6524,0.770724
80914,2825,1976,8.44526
80915,2825,3662,-0.403869
80916,2825,1885,3.29725
80917,2825,6862,-4.01164
80918,2825,5013,-5.48518
80919,2825,3018,2.24283
80920,2826,239,-0.10355
80921,2826,4721,-4.4176
80922,2826,4748,7.73613
80923,2826,6106,-5.97568
80924,2827,2923,0.511773
80925,2827,5159,-4.71912
80926,2827,909,5.41022
80927,2827,3959,6.22055
80928,2829,4185,-7.81064
80929,2829,5567,2.88961
80930,2829,3232,7.84198
80931,2830,4214,5
80932,2830,6298,-5
80933,2832,1645,3.96082
80934,2832,1266,6.90967
80935,2832,1430,-4.58885
80936,2832,2465,4.86562
80937,2833,1478,-2.36444
80938,2833,1868,3.47863
80939,2833,6968,3.87873
80940,2836,2751,10.409
80941,2836,5158,4.54511
80942,2836,6726,-3.69422
80943,2836,5849,-4.34297
80944,2836,589,0.839415
80945,2836,5561,-4.81018
80946,2836,6459,-1.80158
80947,2836,74,-3.36843
80948,2836,5419,5.5201
80949,2836,950,5.91777
80950,2836,2321,0.271757
80951,2836,6426,-4.46638
80952,2836,4941,0.577621
80953,2836,5664,-11.4202
80954,2836,3587,-1.53257
80955,2837,7219,-2.69209
80956,2837,5035,-3.50984
80957,2837,7466,1.08454
80958,2837,3099,8.15829
80959,2837,3925,0.122611
80960,2837,6189,3.53424
80961,2837,7086,-8.43165
80962,2838,3709,6.07733
80963,2838,1934,5.08823
80964,2838,936,-2.27478
80965,2839,4783,-5
80966,2839,407,5
80967,2841,4587,-0.391985
80968,2841,4748,0.638588
80969,2841,6207,1.52365
80970,2841,5571,3.1461
80971,2841,7220,1.79238
80972,2841,3669,-0.825196
80973,2841,5941,3.0274
80974,2842,3491,-4.34493
80975,2842,7409,-2.74793
80976,2843,4662,2.50431
80977,2843,4899,2.71806
80978,2843,5199,3.35938
80979,2844,4992,-6.08137
80980,2844,1868,5.98802
80981,2844,5723,0.0933494
80982,2845,7257,-7.05757
80983,2845,7302,6.36818
80984,2845,5107,2.54989
80985,2845,4724,2.65827
80986,2845,239,-4.51876
80987,2846,4341,5.20928
80988,2846,2148,4.86572
80989,2846,4892,-3.28458
80990,2848,1521,-5.74747
80991,2848,2464,2.99368
80992,2848,2303,5.35806
80993,2849,2201,1.96236
80994,2849,2503,-6.85963
80995,2850,1121,1.61411
80996,2850,4257,1.13348
80997,2850,4332,2.24631
80998,2850,2273,2.01606
80999,2851,2634,-7.62911
81000,2851,3685,4.89418
81001,2851,4496,3.58553
81002,2852,6094,-3.82652
81003,2852,1099,-4.20672
81004,2852,1099,-4.20672
81005,2852,644,-4.0475
81006,2852,3658,2.9419
81007,2852,3611,-4.49166
81008,2852,5037,-4.85465
81009,2852,3423,6.20749
81010,2852,1280,2.77112
81011,2852,2303,10.5667
81012,2853,6989,3.82553
81013,2854,2160,0.917371
81014,2854,2406,-1.04277
81015,2854,5239,0.450265
81016,2854,5456,5.79578
81017,2854,5464,-11.9927
81018,2855,5759,0.268758
81019,2855,3685,8.53944
81020,2855,6589,-7.28391
81021,2857,7257,-6.68422
81022,2857,2962,4.56422
81023,2858,2406,-2.21601
81024,2858,3159,-1.55734
81025,2858,6866,0.493136
81026,2858,3298,5.84676
81027,2858,1200,6.99973
81028,2858,6426,-4.33099
81029,2858,6147,4.07006
81030,2860,5254,-6.43617
81031,2860,145,5.69253
81032,2860,1419,-2.76022
81033,2861,5978,3
81034,2862,2171,-2.21217
81035,2862,6370,5.86218
81036,2862,495,0.332998
81037,2862,4117,-4.89866
81038,2862,597,1.7699
81039,2862,6792,1.64007
81040,2862,6060,-11.6067
81041,2862,1462,6.33877
81042,2862,3301,-5.62331
81043,2862,1075,2.14036
81044,2864,1266,3.87938
81045,2864,3892,1.93859
81046,2864,6686,-7.60018
81047,2864,5277,1.43743
81048,2864,5977,-7.82185
81049,2864,2126,4.75918
81050,2867,1133,-1.68826
81051,2867,2328,10.3167
81052,2867,2399,-5.35352
81053,2867,623,-4.40986
81054,2868,1868,0
81055,2869,127,6.6534
81056,2869,6019,-2.79178
81057,2869,918,-2.0678
81058,2869,6968,6.5043
81059,2869,1959,-0.489877
81060,2869,2068,2.9342
81061,2870,7220,0.928955
81062,2871,462,-4.78761
81063,2871,2747,-2.05774
81064,2873,5927,-6.93394
81065,2873,5318,3.77707
81066,2873,6369,3.15687
81067,2874,5734,1.08028
81068,2874,4672,4.86
81069,2875,232,4.85917
81070,2875,3936,0.456063
81071,2875,990,2.74883
81072,2875,140,1.47598
81073,2875,1886,2.56618
81074,2876,5200,-4.64996
81075,2876,3740,-6.00219
81076,2876,6918,7.14947
81077,2876,2649,-2.81323
81078,2879,3018,5
81079,2879,4702,-5
81080,2880,1527,0
81081,2883,6989,4.64422
81082,2883,2068,0.930881
81083,2883,2822,0.496297
81084,2884,3418,-6.95472
81085,2884,5107,-2.10971
81086,2884,3020,3.69962
81087,2886,4569,-2.15365
81088,2886,4569,-2.15365
81089,2886,5664,0.665453
81090,2886,3182,-5.46113
81091,2886,3182,-5.46113
81092,2886,2580,3.67679
81093,2887,3921,-2.24953
81094,2887,6031,-13.0487
81095,2887,4980,1.02998
81096,2887,6968,4.57726
81097,2887,2171,-1.97403
81098,2887,7229,0.841983
81099,2887,2406,0.751399
81100,2888,3824,4.46182
81101,2888,170,2.49876
81102,2889,1725,-0.434754
81103,2889,4636,3.63511
81104,2889,2383,1.57585
81105,2890,4172,4.44744
81106,2892,4460,2.70809
81107,2892,5674,6.76159
81108,2893,5565,-4.4184
81109,2893,2905,-8.53359
81110,2893,6282,3.3504
81111,2893,6888,6.13503
81112,2895,3149,3.99484
81113,2895,2801,-4.46792
81114,2895,4927,-3.21122
81115,2895,3738,-4.32601
81116,2895,1355,4.59171
81117,2896,6433,5
81118,2897,3018,2.734
81119,2897,52,2.17378
81120,2897,3923,4.7574
81121,2897,4402,-5.40997
81122,2897,2785,-1.52348
81123,2897,6510,1.34841
81124,2898,645,0.466112
81125,2898,4569,-7.43635
81126,2898,4569,-7.43635
81127,2898,4751,4.76149
81128,2898,3706,5.65493
81129,2899,7358,-5
81130,2899,299,5
81131,2900,4332,4.47394
81132,2900,6396,-0.269093
81133,2900,2740,-2.52932
81134,2900,3076,7.1908
81135,2900,3018,2.78287
81136,2900,7321,-3.30295
81137,2900,4640,-1.00781
81138,2900,3587,2.14255
81139,2900,226,0.592255
81140,2900,2795,3.38702
81141,2900,220,-3.34787
81142,2900,7228,-9.8031
81143,2900,299,6.83881
81144,2900,2790,5.53692
81145,2900,7065,-5.27824
81146,2902,29,2.59809
81147,2902,7099,-8.60595
81148,2904,5029,-0.604878
81149,2904,7160,4.31957
81150,2904,3393,7.34131
81151,2904,2941,-0.17388
81152,2904,2162,-6.99551
81153,2905,6591,7.64695
81154,2905,2041,2.91729
81155,2905,6718,-4.93602
81156,2905,908,-6.25804
81157,2906,3018,2.72926
81158,2906,4339,3.78631
81159,2906,5215,-1.25415
81160,2906,4644,4.33935
81161,2906,2383,2.43295
81162,2907,4939,-8.32972
81163,2907,4404,-0.429252
81164,2907,6236,6.95754
81165,2907,3239,2.4834
81166,2907,6860,-0.681956
81167,2908,1868,3.88167
81168,2908,2401,2.3963
81169,2908,2951,3.38091
81170,2909,3018,-5
81171,2909,5148,5
81172,2910,5852,-4.49842
81173,2911,6308,3.89402
81174,2911,6268,1.09332
81175,2911,2435,1.89416
81176,2911,2527,7.10937
81177,2911,29,-5.41576
81178,2911,2160,1.7547
81179,2911,4995,-4.55227
81180,2911,2041,0.0125898
81181,2911,5158,6.4562
81182,2911,2348,2.66317
81183,2913,1957,1.04867
