row_id,user_id,video_id,score
87771,4752,1754,1.96357
87772,4752,3654,1.04719
87773,4752,6439,1.90766
87774,4752,6439,1.90766
87775,4753,6426,0.515314
87776,4753,6535,0.918607
87777,4753,4687,-0.100554
87778,4753,6831,1.04059
87779,4754,5674,1.79137
87780,4754,2610,0.671052
87781,4754,3352,2.03247
87782,4754,4640,0.825491
87783,4754,2492,2.16955
87784,4754,2049,1.36978
87785,4754,5675,2.05738
87786,4754,2322,1.70034
87787,4754,1068,2.15242
87788,4754,7015,1.63634
87789,4754,281,-0.530447
87790,4754,2104,2.22833
87791,4754,2508,1.08041
87792,4755,1023,2.05086
87793,4755,2030,2.03139
87794,4755,6984,1.7139
87795,4755,2790,2.16746
87796,4755,4954,1.62518
87797,4755,3650,1.98047
87798,4755,4660,1.91309
87799,4755,2869,1.62914
87800,4755,4603,1.70582
87801,4755,2962,1.69669
87802,4755,4074,-0.579374
87803,4755,4216,-0.967918
87804,4755,6989,2.05965
87805,4755,1976,2.03931
87806,4755,7287,1.98835
87807,4755,3182,0.203169
87808,4756,5295,0.518468
87809,4756,2360,-0.30203
87810,4757,2655,0.868261
87811,4757,58,-0.949117
87812,4757,5228,-1.104
87813,4757,493,1.16868
87814,4757,3310,2.38151
87815,4757,7239,1.07713
87816,4757,1885,1.76024
87817,4757,792,1.75924
87818,4757,706,-0.952337
87819,4757,3027,1.04633
87820,4758,3334,0.784804
87821,4758,1200,1.76896
87822,4758,5697,0.88457
87823,4758,1621,0.99447
87824,4758,706,-0.615434
87825,4759,3375,1.6038
87826,4761,6818,1.43635
87827,4762,4289,-0.830938
87828,4762,5239,-0.820913
87829,4762,2445,-0.772677
87830,4762,5034,-1.09968
87831,4762,6441,-0.823821
87832,4762,5295,-1.305
87833,4765,2827,-0.740444
87834,4765,3866,1.00582
87835,4765,1307,1.64926
87836,4765,5493,0.409184
87837,4765,6641,0.858783
87838,4765,4151,1.60553
87839,4765,4569,-0.17235
87840,4765,4569,-0.17235
87841,4765,3461,0.899006
87842,4765,6132,-0.56447
87843,4765,6132,-0.56447
87844,4766,5391,1.42665
87845,4766,4506,1.75918
87846,4766,7063,1.03744
87847,4767,6922,-0.647968
87848,4767,6922,-0.647968
87849,4767,2177,1.22758
87850,4768,5096,0.637171
87851,4768,1478,0.938188
87852,4768,6346,1.63426
87853,4768,5844,1.36966
87854,4769,6524,1.18345
87855,4769,4735,0.0186023
87856,4771,6921,1.03138
87857,4771,6132,-0.608854
87858,4771,6132,-0.608854
87859,4771,6154,0.851841
87860,4771,405,0.687374
87861,4771,7219,0.207936
87862,4772,5868,1.4616
87863,4773,1755,0.931366
87864,4773,1052,-1.69053
87865,4773,2456,0.684924
87866,4773,6403,0.966698
87867,4773,7317,0.421066
87868,4773,4173,1.31452
87869,4773,3182,0.0528045
87870,4773,1779,0.568318
87871,4773,3182,-0.57723
87872,4773,3182,-0.57723
87873,4774,6921,1.58051
87874,4775,4032,0.541309
87875,4775,6971,-0.00429901
87876,4775,220,0.00819309
87877,4776,6531,0.843
87878,4776,3113,1.13851
87879,4776,4084,-0.181734
87880,4776,6415,1.41716
87881,4776,3900,1.0823
87882,4777,4644,1.48193
87883,4778,832,1.8324
87884,4778,3523,0.312424
87885,4778,489,-0.0397227
87886,4778,1169,0.354995
87887,4778,6151,1.54925
87888,4778,1749,1.23201
87889,4778,1130,-0.0928601
87890,4779,252,0.75089
87891,4779,1419,1.41799
87892,4779,3625,1.36736
87893,4779,6415,1.8883
87894,4780,1575,1.70813
87895,4780,6986,0.569227
87896,4782,2630,1.57967
87897,4782,7218,1.02366
87898,4783,4163,1.04809
87899,4783,7150,1.63859
87900,4786,1174,-0.888051
87901,4786,1055,-0.825764
87902,4786,908,0.338006
87903,4787,4660,1.35166
87904,4788,5482,1.71334
87905,4788,6142,0.379167
87906,4789,2530,1.26723
87907,4789,1061,1.54547
87908,4789,2180,1.01337
87909,4791,3740,-1.25122
87910,4793,4002,-1.01491
87911,4793,3506,1.56031
87912,4793,5456,-0.379774
87913,4793,2041,1.45747
87914,4794,1575,1.58019
87915,4794,6922,-0.653927
87916,4794,6922,-0.653927
87917,4795,7229,0.636647
87918,4795,4113,0.56514
87919,4795,1144,0.903907
87920,4796,4506,1.86792
87921,4796,3018,1.37761
87922,4798,7491,0.565155
87923,4798,4644,1.40749
87924,4798,627,0.848971
87925,4798,7298,0.909321
87926,4798,4998,0.895677
87927,4798,1414,-0.700901
87928,4799,3661,-0.982042
87929,4799,1307,-1.04064
87930,4799,3216,-1.1118
87931,4799,3866,-0.8022
87932,4799,5363,-1.0034
87933,4799,7257,0.857406
87934,4799,1027,1.74195
87935,4799,2303,1.69629
87936,4800,4194,1.33196
87937,4800,5034,0.361102
87938,4800,5513,0.758824
87939,4800,2041,1.20091
87940,4800,6839,0.162997
87941,4800,7017,1.20583
87942,4800,3851,0.696497
87943,4801,4180,1.34627
87944,4801,869,0.00464375
87945,4801,5351,0.964434
87946,4801,6806,-0.259061
87947,4801,3297,-1.02329
87948,4802,5274,1.3716
87949,4802,3232,1.49757
87950,4802,2866,0.335677
87951,4805,3563,1.37498
87952,4805,2303,1.88442
87953,4805,356,-0.907609
87954,4807,3310,2.83457
87955,4807,3076,2.61562
87956,4807,1298,2.10591
87957,4807,1708,1.2436
87958,4807,5476,1.63337
87959,4807,445,2.41086
87960,4807,1225,1.18171
87961,4808,2614,0.229866
87962,4808,1741,1.4876
87963,4808,605,1.3056
87964,4808,445,2.06233
87965,4808,5790,1.09694
87966,4808,6370,0.320598
87967,4808,6876,1.29311
87968,4808,747,1.23043
87969,4809,6423,2.5103
87970,4809,821,2.08244
87971,4809,6191,2.37722
87972,4809,1298,2.35112
87973,4809,3371,2.16252
87974,4809,4199,3.0445
87975,4809,453,-1.28732
87976,4809,2049,1.62516
87977,4809,1464,1.13183
87978,4809,791,2.79184
87979,4809,1960,2.02661
87980,4810,2949,1.75746
87981,4810,6775,1.10463
87982,4810,5665,0.883574
87983,4810,6291,1.58724
87984,4810,2963,0.6164
87985,4811,5158,1.8409
87986,4811,4737,-0.0424209
87987,4811,4737,-0.0424209
87988,4811,6033,-0.839084
87989,4811,792,2.21049
87990,4813,1670,1.58545
87991,4813,3210,1.75429
87992,4813,1279,1.04946
87993,4814,4541,1.77474
87994,4814,6888,1.63442
87995,4814,6069,1.90823
87996,4814,239,-0.286854
87997,4814,4856,-1.63206
87998,4814,2654,0.0688462
87999,4816,5351,0.893331
88000,4817,1694,-0.267032
88001,4817,1694,-0.267032
88002,4818,5107,0.559335
88003,4819,4673,0.782418
88004,4819,2663,0.933397
88005,4819,590,0.953316
88006,4819,1879,1.73968
88007,4821,5034,0.379569
88008,4821,326,-0.113603
88009,4821,2464,1.13501
88010,4821,2041,1.21786
88011,4822,3913,1.84092
88012,4822,5774,0.950709
88013,4822,2962,2.01352
88014,4822,2510,2.29161
88015,4822,3936,1.79554
88016,4822,38,2.42106
88017,4822,969,1.19993
88018,4822,3916,2.47762
88019,4823,2280,1.69013
88020,4823,4113,1.1444
88021,4823,47,-1.08503
88022,4824,6974,1.82809
88023,4824,7122,2.1103
88024,4825,6746,-0.809144
88025,4825,7466,0.676897
88026,4827,4946,1.23819
88027,4827,275,1.09802
88028,4827,7199,1.63528
88029,4827,5565,0.12413
88030,4827,4167,1.40945
88031,4827,2161,1.04405
88032,4827,4079,1.08308
88033,4827,4775,1.23715
88034,4827,3106,1.1344
88035,4828,5391,1.66261
88036,4828,6236,2.08767
88037,4828,4660,1.70378
88038,4828,2399,1.10776
88039,4828,6510,1.22918
88040,4828,2871,1.48123
88041,4828,6921,1.34659
88042,4830,2328,1.90982
88043,4830,1486,0.0317616
88044,4831,1189,-0.953113
88045,4831,1030,-0.772014
88046,4831,6921,1.34524
88047,4832,5351,0.674957
88048,4832,1533,0.246286
88049,4832,2313,1.10196
88050,4833,3554,1.57953
88051,4833,2190,1.0873
88052,4833,4543,0.621851
88053,4833,1080,1.06754
88054,4833,3902,-1.01387
88055,4833,934,1.31632
88056,4833,5101,-0.915574
88057,4833,5159,-1.17449
88058,4833,5029,0.620406
88059,4833,5739,-0.0409084
88060,4833,5410,1.65364
88061,4833,5585,-0.0269409
88062,4833,7136,0.913451
88063,4833,6252,-0.240793
88064,4833,3902,0.495118
88065,4833,5678,0.8876
88066,4833,3918,0.82865
88067,4833,3325,-1.10423
88068,4833,3369,0.510885
88069,4833,2644,1.0874
88070,4833,4758,-0.99471
88071,4833,3951,0.987561
88072,4833,2397,2.13995
88073,4833,3968,1.0975
88074,4833,4649,1.6819
88075,4833,6823,-0.91939
88076,4833,6135,1.29916
88077,4834,3121,0.78083
88078,4834,3221,1.5605
88079,4834,5410,2.04327
88080,4834,2510,2.12752
88081,4834,252,0.777774
88082,4834,5357,-1.10037
88083,4834,2399,1.42377
88084,4835,1146,1.49283
88085,4835,5742,1.16304
88086,4835,3916,2.30886
88087,4835,5075,0.922472
88088,4835,5613,-1.26909
88089,4835,2981,-1.34761
88090,4835,2436,2.03169
88091,4835,53,2.12737
88092,4835,54,1.20949
88093,4836,5169,-0.964553
88094,4836,4172,1.23868
88095,4838,6989,1.89974
88096,4838,4543,0.769667
88097,4840,402,0.0599028
88098,4840,4506,1.52762
88099,4840,3048,1.23736
88100,4841,3508,1.92349
88101,4841,934,1.80588
88102,4842,6441,1.48569
88103,4842,4870,1.87968
88104,4842,5158,1.8105
88105,4842,2630,2.11397
88106,4843,1163,-0.13247
88107,4843,6804,2.15746
88108,4843,5920,-0.139502
88109,4843,1100,0.0278502
88110,4843,6277,1.22608
88111,4843,2126,1.76763
88112,4843,3394,1.12365
88113,4844,2622,-1.21491
88114,4844,1129,-1.42807
88115,4844,4339,1.82193
88116,4847,747,1.26582
88117,4849,969,0.805101
88118,4849,2041,1.41818
88119,4849,2962,1.57545
88120,4849,2464,1.27488
88121,4849,6975,1.1692
88122,4849,3000,0.992
88123,4852,5951,0.0862478
88124,4852,3662,1.2407
88125,4852,3018,1.21224
88126,4852,4567,0.170486
88127,4854,239,-0.233
88128,4854,4636,1.75923
88129,4854,1976,1.99192
88130,4854,5239,1.46811
88131,4855,1976,1.35788
88132,4855,3352,1.41069
88133,4855,6968,1.24819
88134,4855,5507,1.3369
88135,4855,2949,1.19994
88136,4855,530,-0.504503
88137,4855,6972,-0.97837
88138,4855,1751,1.17141
88139,4855,5649,0.583727
88140,4855,3238,-0.837081
88141,4857,5550,1.99815
88142,4860,1345,1.49586
88143,4860,345,1.09238
88144,4860,7357,0.608965
88145,4860,7296,0.956841
88146,4860,1131,1.39202
88147,4860,1868,1.68166
88148,4860,6359,1.1477
88149,4860,3551,1.22489
88150,4860,4509,-0.421178
88151,4860,7145,-0.0350194
88152,4860,2322,1.54677
88153,4860,7101,1.7793
88154,4860,2175,1.37953
88155,4861,6132,-0.590687
88156,4861,6132,-0.590687
88157,4861,6975,0.891732
88158,4862,4506,2.29749
88159,4864,748,-0.609548
88160,4864,4036,1.03001
88161,4865,2464,1.49726
88162,4865,5844,1.68651
88163,4865,1786,1.15051
88164,4866,473,-1.01264
88165,4866,5920,-0.036722
88166,4867,3581,1.74984
88167,4867,5561,0.850725
88168,4868,1419,1.22457
88169,4868,3387,1.75169
88170,4868,3523,0.526088
88171,4868,3563,1.35338
88172,4868,2158,1.8997
88173,4868,1679,-0.311625
88174,4869,7361,1.64349
88175,4869,6531,0.782941
88176,4870,3913,1.42258
88177,4870,1464,0.750732
88178,4870,2747,0.705317
88179,4870,3467,0.905915
88180,4870,526,1.51852
88181,4870,3557,1.24876
88182,4870,5293,0.931095
88183,4871,3504,1.30236
88184,4871,7287,1.50518
88185,4871,2684,-0.513835
88186,4871,4439,1.29735
88187,4871,499,2.13484
88188,4871,3936,1.16168
88189,4871,2801,0.25509
88190,4871,5602,1.00049
88191,4871,7466,0.586809
88192,4871,4170,1.25215
88193,4871,6308,1.41035
88194,4871,843,1.34642
88195,4871,2957,0.578208
88196,4872,4640,0.787349
88197,4872,1308,0.361279
88198,4872,6118,1.25655
88199,4872,5094,1.79158
88200,4872,5137,1.39704
88201,4872,6524,1.66067
88202,4872,1976,1.98436
88203,4874,2268,1.80869
88204,4874,6754,1.09839
88205,4875,1182,1.25292
88206,4875,2544,0.869257
88207,4875,3238,1.66688
88208,4875,6775,0.861944
88209,4875,4788,1.51841
88210,4876,6888,1.43639
88211,4876,6120,1.39497
88212,4876,6497,1.3357
88213,4876,6852,0.721906
88214,4876,5674,1.37933
88215,4877,3369,0.62962
88216,4877,1969,1.05418
88217,4877,1522,0.146369
88218,4877,4644,1.47344
88219,4877,3391,1.01091
88220,4877,2586,0.446155
88221,4877,2814,0.349153
88222,4877,5034,0.531853
88223,4878,3654,0.338057
88224,4878,2158,1.35813
88225,4879,909,2.10259
88226,4880,3691,1.57952
88227,4881,5463,1.3924
88228,4881,1734,0.915431
88229,4881,3900,0.99335
88230,4881,2464,1.19768
88231,4881,2679,1.16528
88232,4881,3504,1.24798
88233,4881,2959,0.313731
88234,4882,4459,2.28889
88235,4882,2771,0.996718
88236,4882,6449,0.314867
88237,4882,4500,0.226821
88238,4882,4683,0.041224
88239,4882,80,0.996436
88240,4882,7256,0.580711
88241,4882,1006,-0.797743
88242,4882,2256,0.66912
88243,4883,3866,0.83599
88244,4884,791,1.55613
88245,4884,3654,0.470647
88246,4884,4600,-0.499239
88247,4885,7336,1.38227
88248,4885,1939,1.37086
88249,4885,6884,2.0435
88250,4885,5675,1.63711
88251,4885,1200,1.78219
88252,4885,1886,1.29835
88253,4885,4339,1.30797
88254,4885,1612,1.64163
88255,4885,7339,1.13829
88256,4885,3685,1.69334
88257,4885,5374,1.63076
88258,4885,2510,1.61504
88259,4885,6875,0.416744
88260,4885,1910,0.709423
88261,4885,6608,1.64682
88262,4886,4640,0.481151
88263,4886,4283,1.46245
88264,4886,3462,1.29429
88265,4886,4662,1.32908
88266,4886,1868,1.39755
88267,4886,645,0.615144
88268,4886,7287,1.43534
88269,4886,2383,1.08635
88270,4886,7150,1.18781
88271,4886,2823,1.50581
88272,4886,5809,0.940599
88273,4887,1419,0.956974
88274,4887,7360,-0.290845
88275,4888,3238,1.72107
88276,4888,2245,2.0098
88277,4888,5419,2.13544
88278,4888,3654,1.0732
88279,4888,2087,2.09483
88280,4889,526,1.41502
88281,4889,3315,1.05541
88282,4889,4870,1.48049
88283,4889,4633,-0.884584
88284,4889,5522,1.75311
88285,4889,6540,1.13547
88286,4889,6019,0.738095
88287,4890,1953,1.48714
88288,4892,5603,0.583972
88289,4892,443,1.07165
88290,4892,2562,1.34644
88291,4892,3038,1.1696
88292,4892,1027,1.66085
88293,4892,1572,0.801322
88294,4892,1718,1.25014
88295,4892,6775,0.732595
88296,4893,4336,-1.00833
88297,4893,6433,-1.02059
88298,4893,3020,1.2602
88299,4894,664,0.15575
88300,4895,1285,1.05304
88301,4895,6940,0.835768
88302,4895,2445,-0.941269
88303,4895,140,0.647041
88304,4895,3999,1.17422
88305,4896,6931,0.611409
88306,4896,6718,0.902503
88307,4896,6835,0.85327
88308,4897,597,1.61948
88309,4897,2303,2.22894
88310,4897,3150,-0.119187
88311,4897,6769,1.05213
88312,4898,2962,1.34927
88313,4898,68,-0.819967
88314,4899,6132,0.356257
88315,4900,6378,1.02787
88316,4900,6922,-0.647968
88317,4900,6922,-0.647968
88318,4900,5603,0.556756
88319,4900,3182,-0.625684
88320,4900,3182,-0.625684
88321,4901,680,-0.158529
88322,4901,2297,-0.830105
88323,4902,645,0.59071
88324,4902,6220,1.9228
88325,4902,2773,0.627751
88326,4902,3799,-0.911323
88327,4902,3902,-1.01976
88328,4902,35,0.454898
88329,4902,2949,1.48543
88330,4902,2981,-1.29604
88331,4903,5123,1.43447
88332,4903,7522,0.689676
88333,4904,1522,-0.0102247
88334,4905,7233,1.56494
88335,4905,299,2.09329
88336,4906,5522,2.18622
88337,4906,5239,1.52685
88338,4906,2581,1.40524
88339,4906,1452,1.21971
88340,4906,706,-0.421174
88341,4906,2068,1.55442
88342,4906,6659,1.38644
88343,4906,2291,1.06952
88344,4906,5276,1.45524
88345,4906,7145,0.00521654
88346,4906,4113,1.28559
88347,4906,4673,0.943501
88348,4906,5957,0.675812
88349,4906,3496,0.982666
88350,4906,5351,1.08076
88351,4906,4077,1.71156
88352,4906,2527,2.22492
88353,4906,1489,2.1175
88354,4906,2435,1.62946
88355,4906,5866,1.57699
88356,4906,3936,1.5415
88357,4906,985,-0.410383
88358,4906,6920,1.3799
88359,4906,1326,1.97019
88360,4906,4635,-0.205861
88361,4908,6303,0.980168
88362,4908,1018,1.25866
88363,4908,4332,1.76139
88364,4908,3706,1.32957
88365,4908,3902,-1.04521
88366,4908,867,-0.799477
88367,4908,4587,-1.09626
88368,4908,2795,-0.921309
88369,4908,4209,-0.918462
88370,4908,1023,1.75846
88371,4908,2795,1.53559
88372,4910,2963,0.595002
88373,4910,6423,2.17273
88374,4910,6975,1.33228
88375,4911,4465,1.57851
88376,4911,2158,2.07366
88377,4911,1498,1.22162
88378,4911,4439,1.61867
88379,4911,6507,1.57011
88380,4911,1419,1.40416
88381,4911,4662,1.79786
88382,4911,5374,1.91147
88383,4911,1470,1.7798
88384,4912,5956,1.53274
88385,4913,2171,0.444262
88386,4914,2981,-1.31096
88387,4914,7171,-0.886695
88388,4915,2941,0.898577
88389,4916,6989,1.71506
88390,4916,2276,0.153468
88391,4916,1402,0.895462
88392,4916,2303,1.80528
88393,4916,6063,0.473461
88394,4916,5029,0.692443
88395,4917,1707,0.970533
88396,4917,127,1.46929
88397,4917,1989,0.27452
88398,4919,4627,0.823163
88399,4919,3665,1.6063
88400,4919,3023,1.23429
88401,4919,3916,1.69792
88402,4919,3554,1.48966
88403,4922,6541,0.626361
88404,4922,5212,2.02544
88405,4922,2716,-1.0663
88406,4922,3090,1.5007
88407,4923,4019,0.668047
88408,4924,5963,1.69161
88409,4924,7233,1.75197
88410,4924,4569,-0.172188
88411,4924,4569,-0.172188
88412,4924,682,1.42657
88413,4925,7015,1.78412
88414,4927,6588,0.592515
88415,4927,667,0.940532
88416,4928,6478,0.301122
88417,4929,5882,1.54262
88418,4929,1200,2.10116
88419,4929,2477,-0.0994509
88420,4929,519,1.73604
88421,4929,7335,0.699022
88422,4929,2401,1.52567
88423,4929,2049,1.45642
88424,4929,947,1.47033
88425,4932,2962,1.24642
88426,4932,1754,1.52194
88427,4932,1947,-0.356074
88428,4932,5895,1.97606
88429,4932,7168,0.0432606
88430,4932,1419,0.869492
88431,4932,4389,1.22073
88432,4932,4235,1.09681
88433,4933,4982,1.39625
88434,4933,2814,0.158614
88435,4934,910,1.37648
88436,4934,1033,0.511914
88437,4934,6946,1.13402
88438,4934,2630,1.76201
88439,4934,2822,1.11298
88440,4934,3846,0.315685
88441,4936,2263,1.38533
88442,4938,1133,1.21673
88443,4940,6553,1.84658
88444,4940,2490,-0.696496
88445,4940,3010,1.81629
88446,4940,7287,1.86045
88447,4941,4496,1.40664
88448,4941,5983,1.16261
88449,4941,7172,0.895969
88450,4941,1956,1.21345
88451,4941,368,1.67933
88452,4941,6277,1.14176
88453,4941,5374,1.65013
88454,4941,3076,1.98507
88455,4942,333,-0.670712
88456,4942,333,-0.670712
88457,4942,6626,1.51053
88458,4942,7229,1.3628
88459,4942,1707,1.12485
88460,4944,6133,-0.916044
88461,4945,6619,-0.513116
88462,4945,2957,0.504679
88463,4945,5664,0.116508
88464,4945,597,1.16789
88465,4945,3424,-0.638606
88466,4945,3424,-0.638606
88467,4945,3661,-0.384421
88468,4945,2347,1.45808
88469,4945,324,0.732589
88470,4946,5083,1.95229
88471,4946,2717,0.502772
88472,4946,5410,1.9947
88473,4946,4313,1.67395
88474,4946,6975,1.32814
88475,4946,4081,2.20294
88476,4946,5351,1.11017
88477,4946,6268,1.45133
88478,4946,771,1.41806
88479,4946,3174,2.21736
88480,4946,1519,0.998536
88481,4946,1282,2.36739
88482,4946,5096,0.836503
88483,4946,6433,1.59247
88484,4946,1999,-0.261532
88485,4946,3594,1.29201
88486,4947,6914,0.308845
88487,4947,1725,1.0542
88488,4947,4508,0.706513
88489,4947,7321,0.0365431
88490,4947,5853,1.73208
88491,4947,7287,1.58778
88492,4948,402,0.38787
88493,4948,4607,1.68875
88494,4948,3673,1.22074
88495,4948,1788,1.65109
88496,4950,1522,-0.0373638
88497,4950,6239,1.38234
88498,4950,6974,1.34481
88499,4951,5952,1.14341
88500,4951,6149,1.70675
88501,4953,3587,1.34276
88502,4953,3685,1.79351
88503,4953,5310,0.973963
88504,4953,3681,0.608346
88505,4953,4163,0.795648
88506,4953,2949,1.54468
88507,4953,3436,1.61189
88508,4953,39,1.99752
88509,4953,1225,1.00278
88510,4953,3670,0.637162
88511,4953,5665,0.716334
88512,4953,3786,0.620186
88513,4953,916,1.86086
88514,4953,2027,1.45482
88515,4955,2087,1.76495
88516,4955,5513,0.80634
88517,4955,6056,1.18351
88518,4955,7106,0.543089
88519,4955,3371,1.54815
88520,4955,4823,2.07193
88521,4955,1866,1.92355
88522,4955,4751,1.23727
88523,4955,2438,1.22104
88524,4955,605,1.36942
88525,4955,4870,1.38946
88526,4955,4506,1.83225
88527,4955,48,1.02523
88528,4955,1806,1.50534
88529,4955,1754,1.75277
88530,4957,299,2.37552
88531,4957,1394,1.44388
88532,4957,7521,1.43755
88533,4957,1868,1.57944
88534,4957,1522,0.127621
88535,4957,6931,0.465231
88536,4957,6946,-0.643384
88537,4960,1868,1.30949
88538,4960,6282,1.25601
88539,4960,4943,1.74297
88540,4960,5522,1.76309
88541,4961,4751,1.30983
88542,4961,3018,1.32756
88543,4961,2004,1.72448
88544,4961,6775,0.831653
88545,4961,5456,1.97993
88546,4961,5351,1.03665
88547,4961,1652,1.31699
88548,4961,1412,0.985264
88549,4961,897,-0.0844389
88550,4962,6588,0.646225
88551,4962,6769,0.806831
88552,4962,6922,-0.618653
88553,4962,895,1.53325
88554,4962,4569,-0.15112
88555,4962,4569,-0.15112
88556,4963,645,0.681169
88557,4964,1695,1.04003
88558,4964,300,-0.717832
88559,4964,5373,1.51435
88560,4964,4278,1.76697
88561,4964,6268,1.19859
88562,4964,2313,1.32495
88563,4966,4644,1.49524
88564,4967,220,0.0163546
88565,4967,6286,0.789522
88566,4967,1268,1.23422
88567,4967,4990,1.53233
88568,4967,3218,0.748905
88569,4967,4404,0.527284
88570,4967,7235,1.0193
88571,4967,5295,0.589296
88572,4967,1152,0.505605
88573,4967,4441,1.59536
88574,4967,1279,0.825733
88575,4967,7349,-0.371771
88576,4967,7014,1.68536
88577,4967,985,-0.51989
88578,4968,5118,1.27311
88579,4968,2160,1.10174
88580,4970,3929,-0.157579
88581,4970,1868,1.45328
88582,4971,6831,0.94001
88583,4971,6303,0.708372
88584,4971,1998,1.76951
88585,4971,6551,-0.869711
88586,4971,627,0.639921
88587,4971,2805,1.30312
88588,4971,1957,-0.137457
88589,4971,1957,-0.137457
88590,4971,6207,-0.440404
88591,4971,6207,-0.440404
88592,4971,1358,0.791745
88593,4971,6033,-0.594824
88594,4971,3227,1.20527
88595,4971,7233,1.4476
88596,4972,534,-1.29264
88597,4972,6051,-1.04604
88598,4972,1402,-1.04774
88599,4972,2962,1.71394
88600,4972,281,-0.886107
88601,4972,2544,0.923654
88602,4972,445,2.44006
88603,4972,31,0.944519
88604,4972,4196,-1.06333
88605,4972,4185,-0.893947
88606,4972,2303,2.04547
88607,4972,5403,-1.02925
88608,4972,2999,1.31635
88609,4972,226,-1.04828
88610,4972,4564,-1.08155
88611,4976,4307,1.56887
88612,4976,4786,1.86112
88613,4976,2309,2.09104
88614,4976,5730,1.64011
88615,4976,406,0.787533
88616,4976,6902,-0.0567682
88617,4979,7015,1.45149
88618,4979,5603,0.703882
88619,4979,5547,-0.00164865
88620,4980,3020,1.23646
88621,4980,3897,0.953763
88622,4980,6663,1.53338
88623,4980,1387,2.40949
88624,4981,7010,-1.11488
88625,4981,2171,0.629864
