row_id,user_id,video_id,score
61452,23807,6069,-1.76289
61453,23807,119,0.788729
61454,23807,6376,-0.70251
61455,23807,5674,0.107597
61456,23807,682,-0.299793
61457,23807,1909,-1.30787
61458,23807,4872,-2.37175
61459,23807,2594,-3.05138
61460,23807,6699,-0.254042
61461,23807,7309,-0.586444
61462,23807,193,0.176951
61463,23807,5374,-0.0139393
61464,23807,6031,-1.8489
61465,23807,5295,-0.905078
61466,23807,204,-0.508679
61467,23807,2148,0.0138209
61468,23807,2464,-0.417782
61469,23809,1868,-0.117016
61470,23809,2364,0.451543
61471,23810,2986,0.232418
61472,23810,2328,0.165691
61473,23810,101,-0.0242473
61474,23810,4546,-1.15657
61475,23810,3000,-0.775018
61476,23810,3723,-2.19449
61477,23810,2173,-4.00247
61478,23810,3600,-0.960755
61479,23810,5313,-3.4121
61480,23810,1904,-4.81552
61481,23810,2520,-3.27697
61482,23810,3662,-0.686368
61483,23810,4172,-0.199373
61484,23811,4631,-0.233956
61485,23811,145,-0.150139
61486,23811,3587,-0.530387
61487,23812,5524,-1.78391
61488,23812,4751,-0.7791
61489,23812,2033,-3.94808
61490,23813,4113,-1.14398
61491,23815,6507,0.253047
61492,23815,6151,0.450073
61493,23815,4785,0.702212
61494,23815,2049,0.0415459
61495,23816,2941,-0.291856
61496,23816,6378,0.213195
61497,23817,5726,1.12315
61498,23817,2049,0.155561
61499,23817,4600,-4.69909
61500,23817,4600,-4.69909
61501,23818,1052,-7.46863
61502,23818,5619,-1.88728
61503,23818,2406,-1.1239
61504,23818,1073,-1.18672
61505,23818,3598,-1.09963
61506,23820,1323,-0.177438
61507,23822,2746,-0.831208
61508,23822,688,-1.74302
61509,23822,3461,-1.55628
61510,23824,1243,-2.27181
61511,23826,2004,0.490426
61512,23826,3038,0.37124
61513,23827,5034,-4.19281
61514,23827,3029,-0.982073
61515,23827,3208,-2.70416
61516,23827,4113,-1.15786
61517,23827,1268,-3.78499
61518,23827,226,-1.51315
61519,23827,54,-2.93921
61520,23828,6531,-0.899173
61521,23829,162,-1.66363
61522,23830,6531,-1.30868
61523,23830,5565,-2.18236
61524,23833,5374,-0.767313
61525,23833,4719,-2.95015
61526,23833,1321,-1.72971
61527,23834,6979,-1.82972
61528,23834,3436,-0.755469
61529,23834,1203,-1.30401
61530,23836,6541,-4.44892
61531,23836,2594,-3.66609
61532,23836,3198,-0.691746
61533,23836,6975,-1.05559
61534,23836,2949,-0.402512
61535,23838,627,0.0138121
61536,23838,5665,0.158505
61537,23839,3703,0.279768
61538,23839,6191,0.974592
61539,23839,7015,0.0338512
61540,23839,3273,0.213263
61541,23840,6072,-0.493027
61542,23841,6769,-1.01077
61543,23841,2594,-3.50406
61544,23841,393,-1.85493
61545,23841,2464,-0.488043
61546,23841,3897,-1.26568
61547,23842,4814,0.399817
61548,23842,3929,-0.995503
61549,23842,2049,0.126786
61550,23842,2921,-0.499449
61551,23843,7260,-1.01095
61552,23843,3959,0.778866
61553,23843,2595,-0.800961
61554,23844,443,-1.0449
61555,23847,3441,1.02971
61556,23847,4231,0.521358
61557,23848,5515,-1.00658
61558,23853,2912,0.015735
61559,23853,3348,1.33009
61560,23853,76,0.665944
61561,23853,5920,-0.966478
61562,23853,6177,0.66908
61563,23853,6989,0.834086
61564,23854,4013,0.299123
61565,23854,2287,0.882476
61566,23854,5986,0.965955
61567,23854,156,-0.51074
61568,23855,682,0.329142
61569,23856,878,-0.540523
61570,23856,2076,-0.836136
61571,23856,2368,-0.467558
61572,23857,3048,-3.28526
61573,23857,1033,-3.52707
61574,23857,4968,-3.46517
61575,23857,6369,-0.660165
61576,23858,4506,0.00899017
61577,23860,3232,0.318295
61578,23861,6775,-0.833722
61579,23861,1164,-1.0102
61580,23861,5683,-1.55414
61581,23861,4496,-0.210572
61582,23861,3273,-0.53389
61583,23862,2397,0.305211
61584,23862,2790,0.500677
61585,23862,3484,-3.45604
61586,23863,6589,-1.93688
61587,23863,7045,-0.03812
61588,23863,6058,-0.658164
61589,23864,1280,-1.95288
61590,23864,6678,-1.4447
61591,23864,6769,-1.46171
61592,23864,453,-1.51526
61593,23864,2969,-6.20073
61594,23864,2969,-6.20073
61595,23865,3991,-1.33796
61596,23865,190,-1.23384
61597,23865,664,-2.16466
61598,23865,180,-0.741196
61599,23866,792,0.166551
61600,23866,2171,-0.834209
61601,23866,2332,-0.494486
61602,23866,5346,-0.0208895
61603,23866,2801,-1.40588
61604,23866,4332,0.525738
61605,23866,1146,-0.88272
61606,23866,3959,0.330045
61607,23866,1419,-0.38582
61608,23866,6975,-0.371075
61609,23867,6553,-0.682105
61610,23867,7220,-1.05485
61611,23867,1868,-1.04162
61612,23868,4113,-0.83936
61613,23868,6510,-0.438631
61614,23868,3685,0.164748
61615,23868,345,-0.928224
61616,23868,2949,-0.187148
61617,23868,5383,-1.32718
61618,23869,6574,-5.25378
61619,23869,6574,-5.25378
61620,23869,1103,-3.50622
61621,23869,1746,-3.24881
61622,23871,3216,-4.83756
61623,23871,149,-4.77539
61624,23871,6093,0.759768
61625,23871,2487,-3.74422
61626,23871,7085,0.362595
61627,23871,2126,0.434053
61628,23871,923,-0.503865
61629,23872,6010,0.230081
61630,23872,1751,-4.27604
61631,23874,1725,-0.309799
61632,23874,1498,0.398926
61633,23874,1723,0.428954
61634,23874,1976,1.575
61635,23874,4103,-0.531711
61636,23874,453,-0.325579
61637,23874,6552,0.253523
61638,23874,6524,0.556622
61639,23875,6979,-2.04753
61640,23875,1522,-2.35943
61641,23876,1974,-1.96007
61642,23876,5314,-1.72981
61643,23876,5314,-1.72981
61644,23876,5614,-1.27577
61645,23876,5566,-1.4116
61646,23876,792,-0.665273
61647,23876,221,-1.21175
61648,23876,5906,-2.77648
61649,23876,2957,-1.81379
61650,23876,867,-1.42691
61651,23876,6866,-0.590208
61652,23876,5392,-1.18409
61653,23876,6181,-0.963524
61654,23877,1478,-0.994925
61655,23878,2399,0.269025
61656,23878,1308,-0.460163
61657,23878,4191,-0.391221
61658,23878,489,-0.863105
61659,23880,1957,0.273225
61660,23880,4814,-0.102315
61661,23881,1075,-0.91883
61662,23882,682,-1.08473
61663,23882,3892,-1.43217
61664,23883,3171,-0.305379
61665,23883,1868,-0.184182
61666,23883,1015,-2.94707
61667,23884,226,-0.878118
61668,23884,792,0.210999
61669,23884,5693,0.20735
61670,23890,3221,0.784206
61671,23890,3654,0.201995
61672,23890,7015,0.5359
61673,23890,2295,0.639055
61674,23891,7253,-0.863545
61675,23891,2863,-0.0519283
61676,23891,1106,-0.246073
61677,23891,7088,-1.34307
61678,23892,1868,-0.387824
61679,23893,2962,-0.6824
61680,23893,4748,-1.06936
61681,23894,1133,-0.454941
61682,23894,6531,-0.651485
61683,23894,1868,-0.295833
61684,23895,4569,-5.51532
61685,23895,4569,-5.51532
61686,23895,3182,-4.99477
61687,23895,3182,-5.11523
61688,23896,5866,0.200658
61689,23897,3113,-1.33216
61690,23897,3298,-0.58322
61691,23899,6056,-0.376856
61692,23899,489,-1.74199
61693,23900,1694,-6.12767
61694,23900,1694,-6.12767
61695,23900,3560,-0.240783
61696,23901,3348,-5.75305
61697,23901,3348,-5.75305
61698,23901,7302,0.229202
61699,23901,7302,0.229202
61700,23901,6774,0.810796
61701,23901,3665,0.996533
61702,23901,1964,0.457281
61703,23901,3534,-3.46215
61704,23901,6447,1.22787
61705,23901,552,0.658285
61706,23901,6390,0.0329708
61707,23902,7233,0.134949
61708,23902,6775,-0.536004
61709,23902,760,-1.11884
61710,23903,832,0.201385
61711,23903,5662,0.3182
61712,23903,4523,-0.307389
61713,23903,1326,0.373477
61714,23903,1236,0.0729098
61715,23904,962,-1.09171
61716,23904,2962,-0.692494
61717,23904,6510,-0.669941
61718,23904,7015,-0.532879
61719,23904,3298,0.334618
61720,23905,701,-1.32735
61721,23905,6687,-0.313691
61722,23905,2360,-1.45223
61723,23905,5351,-0.91878
61724,23905,7079,-1.56574
61725,23906,4979,-0.960252
61726,23907,5168,1.30081
61727,23907,5683,-0.308647
61728,23907,3916,1.20032
61729,23907,4636,0.902749
61730,23907,5109,0.352818
61731,23908,2981,-3.52209
61732,23910,2751,0.690964
61733,23910,5931,-0.696941
61734,23910,6033,-5.10361
61735,23910,6543,-1.48914
61736,23911,1844,-0.537417
61737,23911,5073,-0.632348
61738,23913,4417,-0.955294
61739,23913,580,-1.76876
61740,23914,1725,-0.31039
61741,23914,7233,0.308026
61742,23914,2736,-0.217888
61743,23916,3483,-1.94976
61744,23917,2684,-6.10155
61745,23917,1694,-6.15006
61746,23917,1694,-6.15006
61747,23917,6006,-6.63582
61748,23917,6006,-6.63582
61749,23917,453,-1.03055
61750,23917,1953,-5.23567
61751,23917,500,-1.56805
61752,23917,6918,-1.52057
61753,23917,7222,-1.74261
61754,23917,6195,-1.73396
61755,23918,3844,0.901809
61756,23919,6026,0.304495
61757,23920,4750,-2.91888
61758,23920,1861,-0.717553
61759,23922,2897,-0.407107
61760,23922,47,-3.3158
61761,23922,7268,-3.19555
61762,23922,3310,0.832895
61763,23922,360,-0.183082
61764,23922,5009,-0.0320083
61765,23922,3534,-3.84138
61766,23922,3428,-0.738082
61767,23922,412,-3.50439
61768,23923,162,-1.71578
61769,23924,2128,-1.08935
61770,23924,3366,-1.55674
61771,23925,2176,1.1106
61772,23925,2962,0.0860232
61773,23925,4423,-2.50946
61774,23926,5279,-1.34019
61775,23926,2867,-0.895616
61776,23926,380,-1.03958
61777,23928,149,-5.02776
61778,23929,722,-3.4064
61779,23929,274,-2.74766
61780,23929,3693,-2.64385
61781,23930,5452,-0.2899
61782,23930,5789,0.880576
61783,23930,3018,0.159026
61784,23930,3076,1.18458
61785,23930,1478,-0.0817525
61786,23930,6769,-0.423512
61787,23931,2949,0.00712752
61788,23931,1056,0.755195
61789,23931,6867,-0.111963
61790,23931,828,-0.579867
61791,23932,3161,-1.09589
61792,23932,3600,-0.726869
61793,23932,4672,-0.641841
61794,23934,2962,0.00714862
61795,23935,3520,-1.12189
61796,23937,2630,-0.519401
61797,23937,1990,-1.41518
61798,23937,5846,-1.40211
61799,23938,1707,0.175345
61800,23939,6538,-3.75163
61801,23939,2814,-1.70764
61802,23939,3334,-1.78529
61803,23939,6605,-0.448268
61804,23940,5550,0.623242
61805,23940,6346,0.698182
61806,23940,4242,0.538239
61807,23940,1754,0.983734
61808,23942,3772,-1.74928
61809,23943,493,0.430447
61810,23943,4955,0.890761
61811,23943,4644,0.597715
61812,23943,1200,0.935477
61813,23943,3018,0.26763
61814,23943,7357,-6.05476
61815,23943,5986,1.06861
61816,23943,3892,-0.126493
61817,23943,3319,1.43117
61818,23943,1497,0.649374
61819,23945,2177,-0.839795
61820,23946,6921,0.147535
61821,23946,2328,1.33267
61822,23946,1499,0.49713
61823,23946,4870,0.68804
61824,23948,7160,-0.35864
61825,23948,2795,0.0666257
61826,23948,445,0.158737
61827,23948,2814,-3.13234
61828,23948,6643,-3.71512
61829,23949,5725,-2.32513
61830,23949,3978,-3.58734
61831,23949,2270,-2.56575
61832,23952,2122,-3.93521
61833,23952,2582,-2.8253
61834,23952,4794,-2.8817
61835,23952,5474,-4.71156
61836,23952,5960,-4.50208
61837,23952,969,-6.1278
61838,23952,1721,0.171711
61839,23953,6478,-1.85238
61840,23955,2782,0.553845
61841,23955,6113,0.65324
61842,23957,6510,-0.177842
61843,23957,5665,-0.710818
61844,23960,722,-0.815961
61845,23960,3491,-3.39441
61846,23963,5306,-0.505436
61847,23963,2054,-1.78185
61848,23963,1953,-5.29492
61849,23963,1953,-5.29492
61850,23964,5351,-1.46045
61851,23964,5983,-0.631382
61852,23965,2833,-3.83392
61853,23965,2368,-0.535123
61854,23965,1668,-1.42808
61855,23966,2162,-1.98884
61856,23966,6573,-6.0732
61857,23966,6573,-6.28652
61858,23966,5249,-3.07152
61859,23966,5844,-1.12123
61860,23966,7449,-3.11092
61861,23966,6019,-1.41112
61862,23966,6749,-3.82669
61863,23967,3453,-3.31313
61864,23967,4640,-1.32936
61865,23967,5919,-0.988259
61866,23967,699,-1.22927
61867,23967,3369,-1.02848
61868,23967,5159,-1.31009
61869,23968,3232,-0.472607
61870,23969,4278,0.986283
61871,23970,6601,0.670063
61872,23970,6504,1.28831
61873,23970,4673,-0.31595
61874,23970,2510,0.752754
61875,23970,1749,0.553514
61876,23970,4955,0.967309
61877,23970,2957,-0.253388
61878,23971,605,-0.872227
61879,23971,4100,-0.097692
61880,23971,3436,-0.873859
61881,23971,6876,-1.08344
61882,23971,4634,-1.07831
61883,23971,127,-0.709346
61884,23972,299,0.450994
61885,23974,3457,-1.01023
61886,23974,3936,-0.186981
61887,23974,3661,-2.13744
61888,23974,5107,-1.46407
61889,23974,2886,-0.168916
61890,23974,4833,-5.18237
61891,23977,39,1.01037
61892,23977,7454,-3.16876
61893,23979,4063,-0.272156
61894,23979,1133,-0.421122
61895,23979,5499,-0.612314
61896,23981,2328,0.129357
61897,23981,54,-0.525084
61898,23981,2399,-1.00671
61899,23981,6605,-0.70685
61900,23981,6922,-5.12319
61901,23981,6922,-5.12319
61902,23982,2949,0.387839
61903,23982,1340,-0.489116
61904,23982,6989,0.527891
61905,23982,1541,0.152549
61906,23982,605,0.308121
61907,23982,3661,-1.50964
61908,23984,7150,0.538976
61909,23984,933,-0.826485
61910,23985,272,0.0104915
61911,23985,6867,-2.9967
61912,23985,4512,-2.85371
61913,23985,4636,-0.195569
61914,23985,54,-0.250921
61915,23985,2303,-2.13109
61916,23985,6510,-2.58166
61917,23985,2790,0.444667
61918,23985,6694,-3.4106
61919,23985,240,-2.26821
61920,23985,5507,-2.41789
61921,23985,5665,-2.84164
61922,23985,493,-2.47054
61923,23985,38,0.190159
61924,23985,2303,0.191778
61925,23986,1450,-1.64436
61926,23986,4006,-0.167656
61927,23986,2066,0.445118
61928,23986,7144,-1.14235
61929,23986,6975,-0.358557
61930,23986,4552,0.311454
61931,23986,2309,0.0904613
61932,23986,6390,0.144981
61933,23986,5622,0.484562
61934,23986,6998,0.137342
61935,23987,7233,0.652818
61936,23987,6589,-1.74482
61937,23988,5463,-1.01203
61938,23988,3692,-5.75486
61939,23988,1734,-1.59246
61940,23988,6531,-1.52038
61941,23988,2359,-3.31285
61942,23990,471,-0.359693
61943,23990,127,0.840274
61944,23990,38,1.00062
61945,23990,3949,0.769767
61946,23990,145,0.705383
61947,23991,75,-0.798096
61948,23994,6921,-0.673361
61949,23994,1652,-1.07143
61950,23995,3706,-2.4824
61951,23995,2949,0.532228
61952,23996,1707,-0.260285
61953,23997,4714,-3.11576
61954,23998,220,-1.13273
61955,23999,2591,-3.18651
61956,23999,5219,-1.14398
61957,23999,5841,-4.74648
61958,24002,3159,-0.79019
61959,24003,4283,0.611091
61960,24003,2322,0.280902
61961,24004,5882,0.558621
61962,24005,6588,-0.327939
61963,24008,2921,-4.98773
61964,24008,3654,-0.137454
61965,24008,3315,0.248734
61966,24008,3796,0.948455
61967,24008,6236,1.00619
61968,24008,5553,-0.169632
61969,24008,1861,0.451861
61970,24008,1216,-1.66011
61971,24008,1725,-0.248513
61972,24010,1009,-4.87112
61973,24011,3298,0.91461
61974,24011,3182,-4.89836
61975,24012,145,-0.205631
61976,24012,6860,-1.38475
61977,24012,4276,-0.168855
61978,24012,6056,-0.6801
61979,24014,5826,0.684491
61980,24014,4569,-5.77316
61981,24015,1058,0.632231
61982,24016,77,-3.77184
61983,24017,5118,-1.15681
61984,24017,6453,-3.04762
61985,24018,3504,-0.995674
61986,24018,29,-1.47144
61987,24018,6298,-0.886147
61988,24018,2606,-1.14735
61989,24018,3159,-1.32038
61990,24018,3919,-3.88666
61991,24018,4506,-0.859122
61992,24018,5872,-1.45629
61993,24019,6058,-1.92905
61994,24020,1202,0.314584
61995,24021,1321,-0.659361
61996,24021,5729,0.173781
61997,24021,3858,-0.411157
61998,24021,4644,0.103986
61999,24021,3018,0.3178
62000,24021,7055,-0.0258391
62001,24022,171,-0.802682
62002,24022,2997,0.457044
62003,24023,7150,-0.73106
62004,24023,4033,0.388448
62005,24024,6733,1.33063
62006,24024,2328,1.13225
62007,24024,2808,0.124001
62008,24024,6852,0.144521
62009,24025,1212,0.286223
62010,24025,1639,1.21133
62011,24025,2962,0.309356
62012,24026,6709,-1.06483
62013,24027,83,-2.76365
62014,24027,3150,-1.84374
62015,24027,2303,-2.09503
62016,24027,5613,-3.32153
62017,24027,453,-3.45591
62018,24027,1896,-3.99107
62019,24027,453,-0.515116
62020,24027,1169,-3.16313
62021,24027,2464,-2.80551
62022,24027,3708,-4.59816
62023,24027,5545,-3.7188
62024,24027,6177,-2.79038
62025,24027,433,-4.60133
62026,24027,4856,-3.61274
62027,24027,2784,-4.03981
62028,24028,3685,-0.244057
62029,24029,2160,-0.800085
62030,24029,4546,-2.81673
62031,24029,1588,-0.250702
62032,24030,1212,0.387316
62033,24030,1754,1.13408
62034,24030,6989,0.737916
62035,24031,300,-2.10142
62036,24031,6975,-0.0534376
62037,24031,4768,-1.62672
62038,24031,7015,0.0469938
62039,24032,4278,0.769653
62040,24032,4341,0.749934
62041,24032,7229,-0.0529151
62042,24032,29,-0.292125
62043,24032,6096,0.114216
62044,24035,7124,-0.733223
62045,24035,1403,-1.37944
62046,24036,4631,-0.715475
62047,24036,7287,-0.706836
62048,24036,1572,-1.2295
62049,24036,3128,-1.32331
62050,24036,1225,-0.965484
62051,24036,3902,-3.748
62052,24036,4640,-1.85207
62053,24036,3738,-2.04304
62054,24036,3241,-2.0063
62055,24037,4640,-0.623508
62056,24037,4496,0.136047
62057,24037,1725,-0.733335
62058,24037,3018,-0.00636131
62059,24039,5371,-0.425278
62060,24039,697,-0.843181
62061,24039,7257,-1.12226
62062,24039,1321,-1.66138
62063,24039,2303,-0.530998
62064,24040,2712,-0.028537
62065,24040,2303,0.0499318
62066,24040,2949,-0.093484
62067,24040,2171,-0.749259
62068,24040,1164,-0.852846
62069,24043,6678,-1.30047
62070,24043,7181,-0.337232
62071,24044,38,0.0864989
62072,24044,3876,0.0489305
62073,24044,5866,-0.485591
62074,24044,6769,-0.651561
62075,24044,5522,0.386108
62076,24045,2659,-0.673646
62077,24046,6831,-0.415356
62078,24047,4670,-0.637963
62079,24047,3357,-0.388466
62080,24048,7235,-0.627965
62081,24048,5212,0.389021
62082,24048,6769,-0.321953
62083,24048,5158,0.769982
62084,24048,4216,-0.237526
62085,24048,4955,0.568485
62086,24048,6763,0.93011
62087,24048,1868,-0.180471
62088,24048,4631,0.34391
62089,24049,3125,0.115335
62090,24049,3232,0.303089
62091,24051,4185,-2.38273
62092,24054,474,1.15293
62093,24054,4302,0.340672
62094,24054,1868,0.525839
62095,24055,2383,0.0759676
62096,24055,38,0.508747
62097,24055,5919,-0.253855
62098,24056,2986,1.31453
62099,24056,2962,0.336874
62100,24056,6605,-0.0709694
62101,24056,3000,-0.190324
62102,24057,6588,-0.338477
62103,24057,2303,0.77967
62104,24058,6063,-0.801282
62105,24058,4603,0.923689
62106,24060,3010,-1.02023
62107,24060,3068,-0.797626
62108,24060,1600,-0.425706
62109,24060,2951,-0.250951
62110,24060,2695,0.486618
62111,24060,5825,-0.199169
62112,24060,7161,-4.71862
62113,24060,825,0.56959
62114,24060,1868,-0.251495
62115,24060,5616,-2.26454
62116,24061,4569,-5.48491
62117,24061,4569,-5.48491
62118,24061,2700,-0.0219214
62119,24061,4166,-0.867249
62120,24062,4941,-0.01227
62121,24062,5952,-0.162218
62122,24062,5613,-3.43923
62123,24062,6106,-4.36101
62124,24062,3273,-0.0932415
62125,24062,6962,-3.2882
62126,24063,5675,-0.7169
62127,24065,21,-0.19337
62128,24067,3629,-1.68924
62129,24067,1734,-0.982292
62130,24067,1575,-0.557253
62131,24067,4843,-1.0271
62132,24067,2254,-1.5271
62133,24070,2995,-0.97772
62134,24070,6478,-1.94682
62135,24071,1694,-1.30386
62136,24071,3487,-0.787948
62137,24073,3706,-0.028115
62138,24073,2303,0.839637
62139,24073,3614,-3.52545
62140,24073,5840,-3.20808
62141,24073,5045,-2.64901
62142,24074,3831,-2.51662
62143,24074,7177,0.0761165
62144,24076,2328,0.253525
62145,24076,1489,0.394717
62146,24077,47,-2.90336
62147,24077,7160,0.204413
62148,24078,4561,-2.07531
62149,24078,950,-0.424582
62150,24078,6426,-1.26372
62151,24079,1275,-3.14345
62152,24081,3654,0.247786
62153,24081,6036,-5.32768
62154,24081,5346,0.846023
62155,24081,4335,1.29945
62156,24083,1669,-0.907505
62157,24083,2846,-0.709502
62158,24083,3970,0.239061
62159,24083,4213,-0.830409
62160,24084,7233,0.643254
62161,24084,6435,-6.01812
62162,24084,6435,-6.01812
62163,24084,6132,-6.18404
62164,24084,6132,-6.18404
62165,24084,5399,-5.55511
62166,24084,5399,-5.55511
62167,24084,5553,-0.0100069
62168,24085,4569,-5.67379
62169,24086,1280,-1.39596
62170,24086,5175,-1.29514
62171,24087,6378,-0.213488
62172,24088,6127,-0.516553
62173,24088,4339,-0.14449
62174,24088,5665,-0.163386
62175,24088,2794,-1.41014
62176,24088,4743,-3.41054
62177,24088,3461,-0.650791
62178,24088,1447,-3.72457
62179,24090,1298,0.566424
62180,24091,4788,0.212132
62181,24093,4636,-0.588985
62182,24093,3369,-1.38136
62183,24093,558,-0.988262
62184,24093,1489,0.0745977
62185,24093,5675,-0.543467
62186,24093,6433,-0.874755
62187,24094,6573,-6.32779
62188,24094,6573,-6.32779
62189,24094,6479,-0.144588
62190,24094,6033,-5.08253
62191,24095,1910,-0.837166
62192,24095,1075,-0.658284
62193,24096,1069,-6.00267
62194,24096,1412,-0.572033
62195,24098,3217,-1.58976
62196,24098,6074,-1.14455
62197,24098,4063,-1.04569
62198,24099,1644,-0.911004
62199,24100,3018,-1.15796
62200,24101,5034,-2.26453
62201,24101,4122,-0.609126
62202,24103,1734,-0.825845
62203,24104,5964,1.05013
62204,24105,5664,-0.156571
62205,24105,3654,0.0398565
62206,24106,1510,-4.82269
62207,24108,872,-3.28149
62208,24109,7219,-1.55567
62209,24109,2630,-0.257979
62210,24109,1522,-1.73273
62211,24110,1953,-5.06815
62212,24110,1953,-5.06815
62213,24110,934,-1.41323
62214,24110,6718,-1.80567
62215,24110,5034,-2.10994
62216,24111,5474,-5.86475
62217,24111,6006,-6.56783
62218,24111,6006,-6.56783
62219,24111,4569,-6.02168
62220,24111,6308,-0.536642
62221,24112,5613,-1.47111
